SK_ID_CURR,TARGET
423688,0.08072881945686496
423690,0.08072881945686496
423691,0.08072881945686496
423693,0.08072881945686496
423696,0.08072881945686496
423698,0.08072881945686496
423699,0.08072881945686496
423700,0.08072881945686496
423701,0.08072881945686496
423702,0.08072881945686496
423703,0.08072881945686496
423704,0.08072881945686496
423706,0.08072881945686496
423707,0.08072881945686496
423708,0.08072881945686496
423709,0.08072881945686496
423710,0.08072881945686496
423711,0.08072881945686496
423712,0.08072881945686496
423713,0.08072881945686496
423714,0.08072881945686496
423715,0.08072881945686496
423717,0.08072881945686496
423718,0.08072881945686496
423719,0.08072881945686496
423720,0.08072881945686496
423721,0.08072881945686496
423722,0.08072881945686496
423723,0.08072881945686496
423724,0.08072881945686496
423726,0.08072881945686496
423730,0.08072881945686496
423734,0.08072881945686496
423735,0.08072881945686496
423736,0.08072881945686496
423737,0.08072881945686496
423738,0.08072881945686496
423739,0.08072881945686496
423740,0.08072881945686496
423741,0.08072881945686496
423742,0.08072881945686496
423743,0.08072881945686496
423746,0.08072881945686496
423747,0.08072881945686496
423748,0.08072881945686496
423749,0.08072881945686496
423750,0.08072881945686496
423751,0.08072881945686496
423752,0.08072881945686496
423753,0.08072881945686496
423754,0.08072881945686496
423755,0.08072881945686496
423756,0.08072881945686496
423800,0.08072881945686496
423894,0.08072881945686496
423938,0.08072881945686496
423939,0.08072881945686496
423940,0.08072881945686496
423947,0.08072881945686496
423957,0.08072881945686496
423959,0.08072881945686496
423966,0.08072881945686496
423968,0.08072881945686496
423972,0.08072881945686496
423978,0.08072881945686496
423979,0.08072881945686496
423982,0.08072881945686496
423983,0.08072881945686496
423986,0.08072881945686496
423990,0.08072881945686496
423993,0.08072881945686496
423994,0.08072881945686496
423996,0.08072881945686496
423998,0.08072881945686496
423999,0.08072881945686496
424000,0.08072881945686496
424001,0.08072881945686496
424002,0.08072881945686496
424003,0.08072881945686496
424004,0.08072881945686496
424005,0.08072881945686496
424006,0.08072881945686496
424007,0.08072881945686496
424008,0.08072881945686496
424009,0.08072881945686496
424010,0.08072881945686496
424011,0.08072881945686496
424012,0.08072881945686496
424013,0.08072881945686496
424014,0.08072881945686496
424015,0.08072881945686496
424016,0.08072881945686496
424161,0.08072881945686496
424189,0.08072881945686496
424192,0.08072881945686496
424198,0.08072881945686496
424202,0.08072881945686496
424203,0.08072881945686496
424207,0.08072881945686496
424208,0.08072881945686496
424211,0.08072881945686496
424214,0.08072881945686496
424215,0.08072881945686496
424216,0.08072881945686496
424220,0.08072881945686496
424222,0.08072881945686496
424223,0.08072881945686496
424232,0.08072881945686496
424234,0.08072881945686496
424235,0.08072881945686496
424236,0.08072881945686496
424241,0.08072881945686496
424244,0.08072881945686496
424245,0.08072881945686496
424246,0.08072881945686496
424248,0.08072881945686496
424249,0.08072881945686496
424251,0.08072881945686496
424252,0.08072881945686496
424253,0.08072881945686496
424254,0.08072881945686496
424255,0.08072881945686496
424256,0.08072881945686496
424257,0.08072881945686496
424258,0.08072881945686496
424259,0.08072881945686496
424260,0.08072881945686496
424261,0.08072881945686496
424262,0.08072881945686496
424264,0.08072881945686496
424265,0.08072881945686496
424266,0.08072881945686496
424267,0.08072881945686496
424268,0.08072881945686496
424270,0.08072881945686496
424271,0.08072881945686496
424272,0.08072881945686496
424273,0.08072881945686496
424274,0.08072881945686496
424275,0.08072881945686496
424320,0.08072881945686496
424354,0.08072881945686496
424359,0.08072881945686496
424360,0.08072881945686496
424361,0.08072881945686496
424362,0.08072881945686496
424363,0.08072881945686496
424364,0.08072881945686496
424365,0.08072881945686496
424491,0.08072881945686496
424576,0.08072881945686496
424639,0.08072881945686496
424640,0.08072881945686496
424653,0.08072881945686496
424672,0.08072881945686496
424708,0.08072881945686496
424724,0.08072881945686496
424725,0.08072881945686496
424734,0.08072881945686496
424755,0.08072881945686496
424758,0.08072881945686496
424765,0.08072881945686496
424770,0.08072881945686496
424773,0.08072881945686496
424780,0.08072881945686496
424784,0.08072881945686496
424791,0.08072881945686496
424797,0.08072881945686496
424800,0.08072881945686496
424807,0.08072881945686496
424809,0.08072881945686496
424812,0.08072881945686496
424813,0.08072881945686496
424816,0.08072881945686496
424817,0.08072881945686496
424820,0.08072881945686496
424822,0.08072881945686496
424823,0.08072881945686496
424825,0.08072881945686496
424826,0.08072881945686496
424827,0.08072881945686496
424828,0.08072881945686496
424830,0.08072881945686496
424831,0.08072881945686496
424832,0.08072881945686496
424833,0.08072881945686496
424834,0.08072881945686496
424835,0.08072881945686496
424836,0.08072881945686496
424837,0.08072881945686496
424838,0.08072881945686496
424839,0.08072881945686496
424840,0.08072881945686496
424841,0.08072881945686496
424843,0.08072881945686496
424845,0.08072881945686496
424846,0.08072881945686496
424847,0.08072881945686496
424848,0.08072881945686496
424849,0.08072881945686496
424850,0.08072881945686496
424851,0.08072881945686496
424852,0.08072881945686496
424853,0.08072881945686496
424854,0.08072881945686496
424856,0.08072881945686496
424857,0.08072881945686496
424947,0.08072881945686496
425037,0.08072881945686496
425039,0.08072881945686496
425096,0.08072881945686496
425107,0.08072881945686496
425156,0.08072881945686496
425191,0.08072881945686496
425192,0.08072881945686496
425230,0.08072881945686496
425231,0.08072881945686496
425237,0.08072881945686496
425281,0.08072881945686496
425301,0.08072881945686496
425306,0.08072881945686496
425312,0.08072881945686496
425313,0.08072881945686496
425317,0.08072881945686496
425326,0.08072881945686496
425330,0.08072881945686496
425336,0.08072881945686496
425338,0.08072881945686496
425343,0.08072881945686496
425345,0.08072881945686496
425360,0.08072881945686496
425364,0.08072881945686496
425368,0.08072881945686496
425369,0.08072881945686496
425371,0.08072881945686496
425372,0.08072881945686496
425373,0.08072881945686496
425374,0.08072881945686496
425376,0.08072881945686496
425379,0.08072881945686496
425380,0.08072881945686496
425381,0.08072881945686496
425382,0.08072881945686496
425383,0.08072881945686496
425384,0.08072881945686496
425385,0.08072881945686496
425388,0.08072881945686496
425389,0.08072881945686496
425390,0.08072881945686496
425391,0.08072881945686496
425392,0.08072881945686496
425394,0.08072881945686496
425395,0.08072881945686496
425396,0.08072881945686496
425397,0.08072881945686496
425398,0.08072881945686496
425399,0.08072881945686496
425400,0.08072881945686496
425403,0.08072881945686496
425404,0.08072881945686496
425405,0.08072881945686496
425406,0.08072881945686496
425407,0.08072881945686496
425408,0.08072881945686496
425409,0.08072881945686496
425411,0.08072881945686496
425412,0.08072881945686496
425413,0.08072881945686496
425414,0.08072881945686496
425415,0.08072881945686496
425416,0.08072881945686496
425418,0.08072881945686496
425419,0.08072881945686496
425423,0.08072881945686496
425424,0.08072881945686496
425425,0.08072881945686496
425426,0.08072881945686496
425429,0.08072881945686496
425430,0.08072881945686496
425431,0.08072881945686496
425432,0.08072881945686496
425433,0.08072881945686496
425434,0.08072881945686496
425435,0.08072881945686496
425437,0.08072881945686496
425438,0.08072881945686496
425439,0.08072881945686496
425440,0.08072881945686496
425441,0.08072881945686496
425442,0.08072881945686496
425444,0.08072881945686496
425446,0.08072881945686496
425447,0.08072881945686496
425448,0.08072881945686496
425449,0.08072881945686496
425450,0.08072881945686496
425451,0.08072881945686496
425453,0.08072881945686496
425454,0.08072881945686496
425455,0.08072881945686496
425456,0.08072881945686496
425457,0.08072881945686496
425458,0.08072881945686496
425459,0.08072881945686496
425460,0.08072881945686496
425461,0.08072881945686496
425462,0.08072881945686496
425511,0.08072881945686496
425601,0.08072881945686496
425810,0.08072881945686496
425824,0.08072881945686496
425830,0.08072881945686496
425835,0.08072881945686496
425838,0.08072881945686496
425865,0.08072881945686496
425877,0.08072881945686496
425904,0.08072881945686496
425905,0.08072881945686496
425906,0.08072881945686496
425909,0.08072881945686496
425911,0.08072881945686496
425913,0.08072881945686496
425923,0.08072881945686496
425932,0.08072881945686496
425938,0.08072881945686496
425939,0.08072881945686496
425943,0.08072881945686496
425944,0.08072881945686496
425945,0.08072881945686496
425946,0.08072881945686496
425948,0.08072881945686496
425950,0.08072881945686496
425952,0.08072881945686496
425954,0.08072881945686496
425955,0.08072881945686496
425957,0.08072881945686496
425958,0.08072881945686496
425959,0.08072881945686496
425960,0.08072881945686496
425961,0.08072881945686496
425962,0.08072881945686496
425964,0.08072881945686496
425965,0.08072881945686496
425966,0.08072881945686496
425967,0.08072881945686496
425968,0.08072881945686496
425969,0.08072881945686496
425970,0.08072881945686496
425971,0.08072881945686496
425972,0.08072881945686496
425976,0.08072881945686496
426050,0.08072881945686496
426051,0.08072881945686496
426052,0.08072881945686496
426053,0.08072881945686496
426124,0.08072881945686496
426132,0.08072881945686496
426154,0.08072881945686496
426192,0.08072881945686496
426235,0.08072881945686496
426297,0.08072881945686496
426387,0.08072881945686496
426396,0.08072881945686496
426436,0.08072881945686496
426437,0.08072881945686496
426460,0.08072881945686496
426466,0.08072881945686496
426469,0.08072881945686496
426510,0.08072881945686496
426617,0.08072881945686496
426630,0.08072881945686496
426631,0.08072881945686496
426650,0.08072881945686496
426688,0.08072881945686496
426691,0.08072881945686496
426855,0.08072881945686496
426873,0.08072881945686496
426890,0.08072881945686496
426891,0.08072881945686496
426895,0.08072881945686496
426928,0.08072881945686496
426929,0.08072881945686496
426955,0.08072881945686496
426957,0.08072881945686496
427007,0.08072881945686496
427009,0.08072881945686496
427021,0.08072881945686496
427023,0.08072881945686496
427032,0.08072881945686496
427036,0.08072881945686496
427040,0.08072881945686496
427041,0.08072881945686496
427042,0.08072881945686496
427044,0.08072881945686496
427048,0.08072881945686496
427050,0.08072881945686496
427054,0.08072881945686496
427057,0.08072881945686496
427058,0.08072881945686496
427059,0.08072881945686496
427060,0.08072881945686496
427062,0.08072881945686496
427063,0.08072881945686496
427064,0.08072881945686496
427065,0.08072881945686496
427067,0.08072881945686496
427069,0.08072881945686496
427070,0.08072881945686496
427071,0.08072881945686496
427072,0.08072881945686496
427073,0.08072881945686496
427074,0.08072881945686496
427075,0.08072881945686496
427076,0.08072881945686496
427077,0.08072881945686496
427078,0.08072881945686496
427079,0.08072881945686496
427080,0.08072881945686496
427081,0.08072881945686496
427082,0.08072881945686496
427088,0.08072881945686496
427109,0.08072881945686496
427110,0.08072881945686496
427111,0.08072881945686496
427114,0.08072881945686496
427115,0.08072881945686496
427120,0.08072881945686496
427121,0.08072881945686496
427122,0.08072881945686496
427125,0.08072881945686496
427126,0.08072881945686496
427127,0.08072881945686496
427128,0.08072881945686496
427129,0.08072881945686496
427130,0.08072881945686496
427131,0.08072881945686496
427132,0.08072881945686496
427133,0.08072881945686496
427134,0.08072881945686496
427135,0.08072881945686496
427137,0.08072881945686496
427138,0.08072881945686496
427139,0.08072881945686496
427140,0.08072881945686496
427142,0.08072881945686496
427143,0.08072881945686496
427144,0.08072881945686496
427145,0.08072881945686496
427146,0.08072881945686496
427147,0.08072881945686496
427148,0.08072881945686496
427149,0.08072881945686496
427150,0.08072881945686496
427151,0.08072881945686496
427152,0.08072881945686496
427153,0.08072881945686496
427154,0.08072881945686496
427155,0.08072881945686496
427156,0.08072881945686496
427157,0.08072881945686496
427158,0.08072881945686496
427159,0.08072881945686496
427160,0.08072881945686496
427161,0.08072881945686496
427162,0.08072881945686496
427163,0.08072881945686496
427164,0.08072881945686496
427165,0.08072881945686496
427254,0.08072881945686496
427263,0.08072881945686496
427324,0.08072881945686496
427330,0.08072881945686496
427379,0.08072881945686496
427465,0.08072881945686496
427485,0.08072881945686496
427489,0.08072881945686496
427505,0.08072881945686496
427567,0.08072881945686496
427575,0.08072881945686496
427578,0.08072881945686496
427589,0.08072881945686496
427612,0.08072881945686496
427615,0.08072881945686496
427618,0.08072881945686496
427620,0.08072881945686496
427622,0.08072881945686496
427627,0.08072881945686496
427628,0.08072881945686496
427632,0.08072881945686496
427634,0.08072881945686496
427635,0.08072881945686496
427637,0.08072881945686496
427639,0.08072881945686496
427640,0.08072881945686496
427641,0.08072881945686496
427642,0.08072881945686496
427643,0.08072881945686496
427645,0.08072881945686496
427646,0.08072881945686496
427647,0.08072881945686496
427649,0.08072881945686496
427650,0.08072881945686496
